path,pred_id,pred_label,confidence,final_label
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\100_15.jpg",1,100,0.737587,100
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\100_20.jpg",1,100,0.718906,100
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\100_270.jpg",1,100,0.718298,100
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\100_3.jpg",1,100,0.725238,100
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\100_359.jpg",1,100,0.739683,100
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\100_371.jpg",1,100,0.737564,100
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\100_4.jpg",1,100,0.732094,100
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\100__371.jpg",1,100,0.631456,100
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\100__386.jpg",1,100,0.651338,100
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\100__389.jpg",1,100,0.705483,100
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\100__415.jpg",1,100,0.700167,100
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\100__427.jpg",1,100,0.717406,100
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\100__435.jpg",1,100,0.720180,100
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\100__437.jpg",1,100,0.712823,100
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\10__206.jpg",0,10,0.731435,10
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\10__247.jpg",0,10,0.726864,10
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\10__276.jpg",0,10,0.726584,10
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\10__324.jpg",0,10,0.729388,10
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\10__358.jpg",0,10,0.670605,10
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\10__388.jpg",0,10,0.710575,10
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\10__443.jpg",2,20,0.229108,UNCERTAIN
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\200.__1.jpg",3,200,0.743672,200
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\200.__142.jpg",3,200,0.742758,200
"C:\Users\benja\Desktop\BachelorOppgaveRepo\IDATG2901-Bacheloropgave\LORA - Training\Indian currency dataset v1\test\200.__143.jpg",3,200,0.738579,200
